TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
56.6556,246.623,-77.53099999999999,974.353,-358.75,-1688.75,2196.25,500.08,430.16,-687.04
56.705600000000004,244.976,-77.226,977.037,-621.25,-201.25,673.75,480.32,418.0,-673.36
56.7556,254.736,-90.463,970.9979999999999,-770.0,927.5,-1286.25,487.92,428.64,-677.92
56.805600000000005,253.882,-86.681,968.924,-577.5,-866.25,472.5,478.8,421.04,-682.48
57.055600000000005,244.732,-82.838,976.6709999999999,-848.75,148.75,-280.0,495.52,408.88,-685.52
57.1056,249.856,-78.995,971.7909999999999,78.75,2887.5,-673.75,489.44,414.96,-679.44
57.1556,252.601,-90.951,975.756,428.75,210.0,-245.0,478.8,421.04,-685.52
57.205600000000004,251.808,-81.069,966.179,-1181.25,-743.75,166.25,494.0,433.2,-676.4
57.2556,251.137,-81.862,970.632,-577.5,1067.5,-822.5,495.52,408.88,-671.84
57.455600000000004,248.697,-86.315,972.096,-691.25,280.0,-472.5,498.56,427.12,-690.08
57.5056,251.74699999999999,-89.243,969.534,-665.0,323.75,-455.0,489.44,419.52,-667.28
57.7556,242.048,-75.579,977.525,-621.25,988.75,-717.5,483.36,422.56,-679.44
57.805600000000005,252.906,-85.217,969.778,-1120.0,621.25,-1837.5,492.48,419.52,-680.96
57.8556,247.904,-84.851,970.937,-708.75,-857.5,665.0,494.0,421.04,-682.48
57.9056,247.53799999999998,-76.92099999999999,975.451,-446.25,647.5,612.5,500.08,424.08,-682.48
57.955600000000004,253.21099999999998,-88.938,959.4689999999999,175.0,551.25,-1601.25,490.96,421.04,-679.44
58.205600000000004,244.305,-81.496,976.915,-568.75,673.75,236.25,498.56,425.6,-671.84
58.2556,245.82999999999998,-82.289,976.122,-927.5,306.25,-1111.25,489.44,428.64,-685.52
58.305600000000005,254.004,-89.243,970.449,-682.5,-17.5,-227.5,497.04,430.16,-673.36
58.3556,245.22,-76.55499999999999,960.262,621.25,735.0,-490.0,500.08,422.56,-668.8
58.4056,250.283,-86.437,974.7189999999999,-1137.5,26.25,-210.0,484.88,428.64,-688.5600000000001
58.455600000000004,250.466,-84.78999999999999,974.9019999999999,-918.75,-61.25,-647.5,484.88,430.16,-697.6800000000001
58.5056,251.198,-85.76599999999999,972.401,-831.25,122.5,-402.5,495.52,430.16,-670.32
58.555600000000005,249.124,-83.997,975.8779999999999,-717.5,350.0,-533.75,477.28000000000003,416.48,-667.28
58.6056,251.564,-84.851,970.937,-796.25,262.5,-402.5,487.92,414.96,-684.0
58.9056,253.577,-84.30199999999999,968.985,-778.75,-306.25,-201.25,478.8,418.0,-685.52
58.955600000000004,250.039,-83.509,971.364,-752.5,8.75,-245.0,498.56,425.6,-676.4
59.0056,248.636,-84.607,973.499,-700.0,201.25,-411.25,487.92,428.64,-694.64
59.055600000000005,250.405,-85.64399999999999,971.7909999999999,-717.5,358.75,-332.5,498.56,431.68,-674.88
59.3556,242.78,-82.289,978.928,-813.75,-113.75,17.5,487.92,419.52,-668.8
59.4056,253.94299999999998,-89.853,969.29,-638.75,796.25,-866.25,478.8,410.4,-694.64
59.555600000000005,253.76,-82.045,970.144,-1015.0,542.5,-498.75,489.44,433.2,-677.92
59.6056,246.684,-88.755,974.353,-166.25,761.25,-26.25,480.32,413.44,-690.08
59.6556,252.96699999999998,-75.945,964.898,-1233.75,-26.25,-971.25,494.0,422.56,-674.88
59.705600000000004,254.98,-87.047,971.1809999999999,-603.75,1303.75,-708.75,495.52,421.04,-676.4
59.7556,245.09799999999998,-83.631,973.1329999999999,-735.0,-323.75,297.5,481.84000000000003,421.04,-676.4
60.055600000000005,255.773,-86.132,971.7909999999999,-612.5,70.0,-735.0,497.04,421.04,-664.24
60.1056,247.04999999999998,-78.446,977.525,-577.5,-35.0,87.5,483.36,428.64,-687.04
60.1556,254.553,-77.16499999999999,979.4159999999999,-2205.0,-446.25,-183.75,484.88,413.44,-674.88
60.205600000000004,258.213,-94.367,978.6229999999999,-630.0,918.75,-630.0,480.32,410.4,-684.0
60.455600000000004,244.976,-82.777,973.072,910.0,1960.0,-997.5,472.72,418.0,-658.16
60.705600000000004,249.612,-85.217,973.682,-656.25,105.0,-411.25,487.92,405.84000000000003,-674.88
60.7556,246.07399999999998,-86.437,974.475,-770.0,157.5,-306.25,492.48,437.76,-684.0
60.805800000000005,248.148,-84.54599999999999,975.573,-743.75,297.5,-376.25,487.92,427.12,-668.8
60.8556,249.73399999999998,-95.038,977.586,-1058.75,288.75,-175.0,471.2,424.08,-670.32
60.9056,258.213,-101.321,1002.2909999999999,-1478.75,-647.5,105.0,489.44,411.92,-661.2
61.1556,251.442,-84.485,972.584,-735.0,367.5,-490.0,498.56,434.72,-687.04
61.205600000000004,249.673,-87.169,974.475,-700.0,271.25,-437.5,477.28000000000003,413.44,-667.28
61.2556,250.466,-85.827,973.987,-735.0,148.75,-385.0,484.88,421.04,-685.52
61.305600000000005,251.381,-84.30199999999999,974.963,-560.0,253.75,-516.25,487.92,425.6,-671.84
61.3556,250.405,-84.66799999999999,975.0849999999999,-813.75,428.75,-420.0,477.28000000000003,430.16,-677.92
61.455600000000004,250.039,-84.607,973.499,-700.0,192.5,-315.0,489.44,422.56,-665.76
61.5056,251.32,-85.339,976.366,-805.0,323.75,-437.5,492.48,428.64,-664.24
61.555600000000005,249.368,-86.071,974.9019999999999,-743.75,350.0,-367.5,492.48,431.68,-691.6
61.8556,246.56199999999998,-86.315,978.4399999999999,-603.75,953.75,-595.0,486.4,416.48,-671.84
61.9056,252.113,-85.52199999999999,973.255,-831.25,87.5,-227.5,475.76,422.56,-677.92
61.955600000000004,247.721,-84.485,975.329,-472.5,245.0,-306.25,489.44,430.16,-685.52
62.0056,247.843,-85.39999999999999,975.0849999999999,-778.75,227.5,-533.75,498.56,433.2,-679.44
62.055600000000005,250.283,-87.291,972.7669999999999,-700.0,323.75,-367.5,497.04,410.4,-699.2
62.305600000000005,249.429,-86.132,976.305,-787.5,306.25,-446.25,487.92,413.44,-684.0
62.3556,249.856,-84.851,973.1329999999999,-743.75,306.25,-385.0,503.12,424.08,-671.84
62.4056,251.74699999999999,-84.66799999999999,974.658,-813.75,367.5,-315.0,484.88,427.12,-667.28
62.555600000000005,247.53799999999998,-83.692,975.451,-157.5,376.25,131.25,481.84000000000003,419.52,-677.92
62.6056,251.99099999999999,-86.437,977.22,-1391.25,-236.25,-1268.75,484.88,430.16,-685.52
62.6556,256.139,-89.487,970.693,-472.5,1522.5,-647.5,475.76,416.48,-665.76
62.705600000000004,246.013,-78.934,977.22,-402.5,-26.25,621.25,489.44,424.08,-680.96
63.0056,255.834,-79.483,968.009,-227.5,376.25,-533.75,497.04,421.04,-688.5600000000001
63.055600000000005,250.161,-86.193,975.6949999999999,-586.25,192.5,8.75,471.2,414.96,-670.32
63.1056,245.464,-84.973,976.4879999999999,-892.5,-78.75,-612.5,481.84000000000003,413.44,-677.92
63.1556,250.466,-83.509,974.963,-735.0,446.25,-673.75,484.88,414.96,-676.4
63.6556,251.74699999999999,-89.487,978.928,-1373.75,446.25,-603.75,489.44,427.12,-658.16
63.705600000000004,249.917,-82.899,972.218,-560.0,-393.75,-350.0,492.48,422.56,-671.84
63.7556,246.31799999999998,-87.596,976.122,-918.75,-542.5,-428.75,500.08,408.88,-661.2
63.805600000000005,245.952,-77.714,966.789,-210.0,-980.0,-717.5,486.4,422.56,-690.08
63.8556,251.076,-89.365,984.174,-157.5,1111.25,-560.0,484.88,414.96,-676.4
64.10560000000001,248.209,-99.67399999999999,996.862,-2555.0,-560.0,-96.25,481.84000000000003,418.0,-679.44
64.1556,259.98199999999997,-93.14699999999999,981.063,-875.0,70.0,-638.75,480.32,430.16,-652.08
64.2056,254.37,-88.511,973.9259999999999,-376.25,446.25,-315.0,495.52,418.0,-688.5600000000001
64.2556,248.331,-79.422,976.8539999999999,-700.0,-332.5,-61.25,484.88,411.92,-667.28
64.3056,246.31799999999998,-79.178,982.5269999999999,-673.75,201.25,350.0,475.76,421.04,-673.36
64.4556,251.74699999999999,-87.413,973.011,-665.0,-183.75,-166.25,492.48,436.24,-680.96
64.5056,241.86499999999998,-82.411,979.05,-1863.75,-1356.25,-936.25,483.36,425.6,-668.8
64.5556,256.871,-90.951,972.462,-875.0,857.5,-1680.0,492.48,416.48,-670.32
64.8056,251.137,-74.298,968.619,-787.5,-962.5,70.0,480.32,416.48,-670.32
64.8558,246.31799999999998,-88.389,980.026,-875.0,673.75,-1050.0,478.8,431.68,-684.0
64.9056,252.174,-87.047,976.061,-542.5,393.75,-323.75,483.36,422.56,-694.64
64.9556,249.73399999999998,-87.108,975.39,-831.25,96.25,-385.0,474.24,425.6,-677.92
65.0056,246.684,-84.05799999999999,979.172,-752.5,227.5,-446.25,492.48,421.04,-674.88
65.2556,251.015,-83.265,977.4639999999999,-726.25,376.25,-533.75,498.56,419.52,-673.36
65.3056,249.73399999999998,-85.217,976.61,-691.25,542.5,-446.25,478.8,418.0,-677.92
65.35560000000001,248.75799999999998,-86.193,975.817,-813.75,376.25,-358.75,480.32,413.44,-667.28
65.4056,251.015,-84.485,978.135,-691.25,332.5,-577.5,486.4,424.08,-670.32
65.5056,247.29399999999998,-87.23,976.549,-770.0,131.25,-446.25,478.8,418.0,-684.0
65.5556,247.78199999999998,-84.851,974.7189999999999,-770.0,227.5,-490.0,487.92,425.6,-674.88
65.60560000000001,253.272,-94.794,992.775,-778.75,385.0,-472.5,475.76,418.0,-677.92
65.6556,251.808,-87.535,973.194,-665.0,306.25,-262.5,489.44,413.44,-676.4
65.9556,250.588,-88.511,978.4399999999999,-866.25,708.75,-770.0,503.12,425.6,-671.84
66.0056,253.272,-81.496,975.6949999999999,-507.5,236.25,-507.5,484.88,408.88,-659.6800000000001
66.0556,248.941,-86.01,979.294,-726.25,218.75,-542.5,487.92,424.08,-665.76
66.10560000000001,247.233,-85.03399999999999,976.427,-787.5,446.25,-700.0,497.04,418.0,-670.32
66.4056,253.272,-88.694,972.9499999999999,-525.0,1172.5,-560.0,475.76,422.56,-670.32
66.60560000000001,244.793,-84.363,980.514,-630.0,472.5,-288.75,477.28000000000003,422.56,-680.96
66.6556,252.96699999999998,-85.03399999999999,979.843,-717.5,376.25,-420.0,477.28000000000003,422.56,-677.92
66.7056,250.222,-84.17999999999999,978.379,-761.25,43.75,-280.0,484.88,416.48,-676.4
66.7556,248.636,-85.705,976.6709999999999,-787.5,201.25,-490.0,500.08,421.04,-677.92
66.8056,246.196,-78.69,965.935,-770.0,-831.25,-122.5,483.36,418.0,-677.92
67.10560000000001,246.928,-80.947,971.852,-945.0,-35.0,-315.0,486.4,419.52,-661.2
67.1556,244.0,-84.91199999999999,980.087,-1111.25,-393.75,-288.75,487.92,410.4,-680.96
67.2056,247.843,-86.376,977.708,-918.75,323.75,-647.5,490.96,413.44,-664.24
67.2556,253.272,-86.681,974.597,-35.0,1513.75,-140.0,478.8,428.64,-664.24
67.4556,251.442,-84.91199999999999,973.865,-700.0,778.75,-446.25,500.08,418.0,-664.24
67.5056,247.843,-84.54599999999999,979.172,-778.75,-218.75,-157.5,501.6,414.96,-650.5600000000001
67.7556,248.636,-88.328,975.268,-691.25,498.75,-577.5,484.88,424.08,-655.12
67.8056,249.917,-89.914,976.732,-831.25,166.25,-402.5,475.76,422.56,-693.12
67.85560000000001,249.612,-85.705,976.122,-673.75,376.25,-463.75,492.48,416.48,-682.48
67.9056,248.453,-85.827,976.122,-656.25,297.5,-481.25,487.92,416.48,-664.24
67.9556,247.599,-86.437,979.05,-665.0,455.0,-437.5,483.36,413.44,-679.44
68.2056,251.808,-89.182,976.915,-621.25,1120.0,-1137.5,481.84000000000003,428.64,-667.28
68.2556,254.309,-88.572,974.658,-717.5,551.25,-472.5,492.48,422.56,-680.96
68.3056,243.939,-79.178,983.137,-708.75,-402.5,1058.75,474.24,410.4,-659.6800000000001
68.35560000000001,244.0,-79.178,981.856,-700.0,87.5,-192.5,486.4,422.56,-667.28
68.4056,249.73399999999998,-83.265,975.939,-980.0,411.25,-1408.75,486.4,425.6,-673.36
68.4556,252.845,-86.925,977.037,-630.0,-875.0,455.0,480.32,410.4,-664.24
68.5056,245.464,-78.812,980.148,-332.5,-236.25,638.75,495.52,416.48,-661.2
68.5556,249.063,-86.681,977.159,-875.0,577.5,-1330.0,475.76,418.0,-668.8
68.60560000000001,249.429,-88.999,978.684,-656.25,656.25,-376.25,486.4,425.6,-659.6800000000001
68.9056,248.697,-85.339,978.501,-857.5,350.0,-376.25,475.76,405.84000000000003,-690.08
68.9556,249.307,-84.91199999999999,978.257,-708.75,157.5,-332.5,483.36,418.0,-667.28
69.0056,249.856,-83.143,975.207,-708.75,70.0,-376.25,484.88,422.56,-674.88
69.0556,245.647,-88.816,979.172,-498.75,595.0,-525.0,487.92,418.0,-680.96
69.35560000000001,246.56199999999998,-89.548,976.244,-586.25,-175.0,-341.25,484.88,421.04,-688.5600000000001
69.4056,249.307,-86.376,978.257,-752.5,411.25,-288.75,472.72,416.48,-673.36
69.60560000000001,249.73399999999998,-83.93599999999999,977.6469999999999,-638.75,306.25,-315.0,494.0,425.6,-680.96
69.6556,249.24599999999998,-84.607,975.146,-630.0,341.25,-428.75,474.24,418.0,-668.8
69.7056,249.612,-87.535,978.562,-770.0,420.0,-332.5,483.36,421.04,-679.44
69.7556,250.771,-82.96,976.793,-717.5,122.5,-376.25,498.56,427.12,-682.48
70.0556,249.48999999999998,-85.827,978.135,-612.5,280.0,-350.0,484.88,425.6,-674.88
70.10560000000001,252.906,-83.204,977.4639999999999,-1006.25,-210.0,-70.0,475.76,418.0,-679.44
70.1556,245.34199999999998,-85.03399999999999,979.05,-691.25,280.0,-428.75,494.0,421.04,-679.44
70.2056,252.601,-88.206,974.048,-665.0,551.25,-490.0,481.84000000000003,419.52,-665.76
70.4556,246.80599999999998,-82.716,976.061,-700.0,-113.75,-140.0,495.52,416.48,-682.48
70.7056,248.02599999999998,-83.875,976.305,-761.25,113.75,-306.25,492.48,422.56,-697.6800000000001
70.7556,249.063,-83.997,978.4399999999999,-665.0,227.5,-411.25,490.96,422.56,-680.96
70.8056,247.599,-86.254,977.281,-796.25,-8.75,-507.5,472.72,416.48,-665.76
70.85560000000001,248.26999999999998,-86.193,975.817,-691.25,122.5,-323.75,500.08,421.04,-671.84
70.9056,249.673,-84.78999999999999,978.196,-691.25,201.25,-402.5,486.4,422.56,-682.48
71.1556,250.71,-87.169,975.756,-673.75,341.25,-402.5,480.32,413.44,-670.32
71.2056,250.588,-84.42399999999999,976.549,-726.25,245.0,-350.0,474.24,413.44,-679.44
71.2556,249.551,-84.66799999999999,976.4879999999999,-603.75,166.25,-463.75,497.04,421.04,-685.52
71.3056,249.307,-84.485,977.708,-743.75,271.25,-437.5,489.44,428.64,-673.36
71.35560000000001,249.48999999999998,-86.376,976.305,-708.75,140.0,-288.75,477.28000000000003,418.0,-677.92
71.4556,247.66,-85.03399999999999,979.355,-708.75,332.5,-376.25,486.4,422.56,-671.84
71.5056,249.73399999999998,-84.241,976.915,-691.25,315.0,-315.0,489.44,419.52,-691.6
71.5556,248.819,-86.193,977.891,-708.75,350.0,-341.25,487.92,424.08,-677.92
71.60560000000001,249.917,-83.753,978.196,-647.5,253.75,-463.75,487.92,421.04,-676.4
71.85560000000001,250.222,-86.376,977.342,-708.75,201.25,-350.0,471.2,421.04,-661.2
71.9056,251.686,-83.997,975.8779999999999,-673.75,0.0,-385.0,506.16,433.2,-691.6
71.9556,249.429,-86.925,977.6469999999999,-630.0,236.25,-393.75,490.96,413.44,-668.8
72.0056,249.185,-85.461,978.562,-700.0,306.25,-323.75,486.4,436.24,-680.96
72.0556,250.466,-85.39999999999999,978.135,-595.0,96.25,-428.75,483.36,427.12,-679.44
72.3056,247.477,-87.535,979.965,-735.0,306.25,-420.0,497.04,422.56,-670.32
72.35560000000001,249.978,-83.143,977.342,-735.0,358.75,-463.75,484.88,427.12,-671.84
72.4056,247.355,-84.66799999999999,976.61,-586.25,105.0,-411.25,487.92,416.48,-665.76
72.5556,250.161,-85.583,977.952,-787.5,210.0,-446.25,483.36,422.56,-682.48
72.60560000000001,249.063,-84.607,976.915,-691.25,61.25,-516.25,486.4,421.04,-679.44
72.6556,249.673,-85.27799999999999,976.8539999999999,-735.0,306.25,-420.0,478.8,414.96,-682.48
72.7056,249.124,-85.461,976.6709999999999,-630.0,297.5,-455.0,492.48,414.96,-667.28
73.0056,250.893,-84.729,978.684,-612.5,236.25,-428.75,483.36,419.52,-676.4
73.0556,248.75799999999998,-88.206,979.7819999999999,-700.0,105.0,-385.0,487.92,414.96,-673.36
73.10560000000001,248.75799999999998,-85.39999999999999,976.732,-647.5,428.75,-367.5,492.48,416.48,-676.4
73.15570000000001,249.673,-84.607,978.562,-682.5,227.5,-376.25,487.92,427.12,-682.48
73.6556,248.148,-84.42399999999999,975.756,-708.75,201.25,-332.5,497.04,421.04,-687.04
73.7056,251.32,-86.132,975.268,-708.75,201.25,-463.75,481.84000000000003,413.44,-677.92
73.7556,249.856,-87.779,979.355,-673.75,315.0,-411.25,507.68,425.6,-688.5600000000001
73.8056,249.307,-83.204,977.586,-726.25,437.5,-481.25,478.8,414.96,-677.92
73.85560000000001,250.527,-84.54599999999999,976.61,-700.0,236.25,-376.25,475.76,428.64,-667.28
74.1556,250.649,-84.17999999999999,976.8539999999999,-682.5,157.5,-280.0,490.96,424.08,-685.52
74.2056,248.51399999999998,-85.52199999999999,976.915,-840.0,315.0,-420.0,477.28000000000003,418.0,-676.4
74.2556,249.795,-85.339,978.6229999999999,-603.75,140.0,-463.75,477.28000000000003,422.56,-691.6
74.3056,251.259,-84.241,978.8059999999999,-761.25,140.0,-507.5,497.04,422.56,-676.4
74.4556,260.897,-99.857,967.338,-490.0,2161.25,-1155.0,489.44,411.92,-676.4
74.5056,235.277,-72.956,989.1759999999999,-507.5,-1251.25,2572.5,477.28000000000003,433.2,-676.4
74.5556,237.656,-74.847,992.47,-332.5,647.5,-568.75,486.4,433.2,-685.52
74.8056,260.226,-92.232,972.1569999999999,-612.5,1513.75,-717.5,489.44,439.28000000000003,-693.12
74.85560000000001,244.732,-77.65299999999999,981.429,-498.75,-568.75,1023.75,487.92,418.0,-673.36
74.9056,244.0,-78.385,978.501,-813.75,166.25,-533.75,475.76,418.0,-693.12
74.9556,250.71,-88.084,976.976,-691.25,271.25,-393.75,492.48,437.76,-690.08
75.0056,247.843,-84.851,976.549,-595.0,-297.5,87.5,490.96,425.6,-665.76
75.2556,250.039,-86.376,978.013,-743.75,183.75,-385.0,495.52,421.04,-679.44
75.3056,252.601,-84.54599999999999,975.817,-778.75,280.0,-463.75,481.84000000000003,421.04,-699.2
75.35560000000001,247.477,-84.42399999999999,977.098,-638.75,157.5,-402.5,494.0,416.48,-684.0
75.4056,249.368,-85.705,978.013,-726.25,367.5,-402.5,489.44,425.6,-665.76
75.5056,251.259,-85.888,974.231,-638.75,332.5,-306.25,487.92,424.08,-679.44
75.5556,248.392,-85.949,975.0849999999999,-778.75,411.25,-341.25,475.76,424.08,-682.48
75.60560000000001,248.636,-83.814,977.098,-717.5,271.25,-402.5,475.76,436.24,-687.04
75.6556,251.869,-84.607,975.756,-560.0,393.75,-428.75,486.4,424.08,-685.52
75.9556,252.845,-86.437,973.7429999999999,-612.5,717.5,-315.0,494.0,430.16,-667.28
76.0056,246.623,-85.52199999999999,977.159,-787.5,350.0,-245.0,506.16,419.52,-691.6
76.0557,247.904,-82.472,975.207,-805.0,341.25,-463.75,494.0,428.64,-685.52
76.10560000000001,247.66,-86.193,976.793,-665.0,210.0,-376.25,487.92,416.48,-696.16
76.4056,248.392,-85.583,975.146,-813.75,245.0,-367.5,497.04,428.64,-709.84
76.6556,250.405,-85.52199999999999,977.403,-586.25,227.5,-411.25,486.4,433.2,-688.5600000000001
76.7056,250.222,-85.15599999999999,975.207,-778.75,288.75,-350.0,501.6,425.6,-676.4
76.7556,250.954,-83.143,975.756,-691.25,323.75,-490.0,486.4,416.48,-673.36
76.8056,250.893,-86.315,975.39,-778.75,280.0,-420.0,501.6,425.6,-705.28
77.10560000000001,249.368,-83.448,972.279,-735.0,332.5,-376.25,483.36,418.0,-679.44
77.1556,250.039,-85.461,975.756,-638.75,280.0,-332.5,477.28000000000003,442.32,-697.6800000000001
77.2056,248.453,-86.498,973.682,-673.75,148.75,-446.25,492.48,434.72,-696.16
77.2556,250.283,-84.54599999999999,974.353,-796.25,183.75,-402.5,490.96,427.12,-674.88
77.4556,246.257,-84.54599999999999,974.414,-717.5,122.5,-306.25,497.04,416.48,-677.92
77.5057,249.673,-85.705,975.207,-805.0,236.25,-358.75,477.28000000000003,425.6,-673.36
77.7556,248.26999999999998,-86.437,974.536,-612.5,245.0,-367.5,480.32,427.12,-685.52
77.8056,249.856,-84.54599999999999,973.865,-586.25,603.75,-437.5,501.6,428.64,-679.44
77.85560000000001,248.88,-85.888,975.39,-822.5,-175.0,-367.5,490.96,419.52,-690.08
77.9056,250.832,-86.254,976.244,-673.75,8.75,-218.75,481.84000000000003,422.56,-684.0
77.9556,249.185,-81.923,976.366,-673.75,8.75,-393.75,487.92,427.12,-703.76
78.2056,250.832,-85.52199999999999,975.329,-638.75,-70.0,-297.5,478.8,430.16,-693.12
78.2556,249.063,-84.30199999999999,974.7189999999999,-656.25,367.5,-411.25,492.48,411.92,-696.16
78.3056,252.296,-85.27799999999999,974.353,-603.75,183.75,-428.75,490.96,425.6,-680.96
78.35560000000001,251.015,-84.66799999999999,974.292,-813.75,253.75,-428.75,481.84000000000003,433.2,-699.2
78.4056,249.368,-86.132,973.987,-665.0,122.5,-385.0,486.4,418.0,-690.08
78.4556,250.649,-84.241,976.6709999999999,-700.0,-96.25,-341.25,477.28000000000003,424.08,-690.08
78.5056,248.636,-82.716,974.048,-726.25,428.75,-420.0,503.12,419.52,-677.92
78.5556,252.23499999999999,-86.437,973.1329999999999,-682.5,420.0,-385.0,489.44,427.12,-673.36
78.60560000000001,251.198,-85.827,975.329,-708.75,175.0,-385.0,498.56,427.12,-685.52
78.6556,249.73399999999998,-83.021,975.268,-770.0,280.0,-402.5,490.96,428.64,-680.96
78.9056,249.48999999999998,-86.193,973.1329999999999,-726.25,140.0,-420.0,503.12,422.56,-674.88
78.95570000000001,249.917,-85.217,975.0849999999999,-735.0,175.0,-411.25,490.96,419.52,-680.96
79.0056,249.429,-83.93599999999999,971.73,-638.75,210.0,-428.75,494.0,427.12,-699.2
79.0556,250.771,-84.363,976.183,-621.25,192.5,-420.0,475.76,430.16,-674.88
79.10560000000001,252.47899999999998,-85.705,974.048,-752.5,227.5,-463.75,477.28000000000003,410.4,-693.12
79.35560000000001,250.1,-84.973,972.9499999999999,-630.0,385.0,-402.5,483.36,419.52,-693.12
79.4056,249.551,-84.30199999999999,975.512,-612.5,61.25,-376.25,477.28000000000003,421.04,-694.64
79.60560000000001,249.612,-87.596,972.7669999999999,-682.5,673.75,-402.5,483.36,421.04,-685.52
79.6556,250.405,-88.572,972.889,-778.75,105.0,-218.75,503.12,436.24,-703.76
79.7056,250.222,-83.021,976.549,-638.75,455.0,-323.75,480.32,416.48,-685.52
79.7556,251.381,-86.132,973.377,-717.5,437.5,-568.75,480.32,427.12,-685.52
80.0556,247.904,-86.925,976.122,-700.0,96.25,-481.25,494.0,433.2,-696.16
80.10560000000001,249.429,-87.962,975.512,-656.25,332.5,-428.75,480.32,428.64,-671.84
80.1556,250.771,-85.339,972.9499999999999,-700.0,166.25,-437.5,474.24,440.8,-694.64
80.2056,253.394,-83.814,975.6949999999999,-752.5,306.25,-437.5,480.32,416.48,-685.52
80.4556,250.954,-85.39999999999999,974.963,-621.25,315.0,-297.5,492.48,421.04,-696.16
80.7056,247.477,-86.681,971.608,-647.5,183.75,-376.25,504.64,419.52,-705.28
80.7556,248.819,-83.631,975.634,-761.25,253.75,-411.25,495.52,427.12,-690.08
80.8056,248.697,-86.62,973.682,-673.75,367.5,-358.75,497.04,424.08,-705.28
80.85560000000001,250.039,-85.827,975.756,-621.25,297.5,-463.75,497.04,411.92,-693.12
80.9056,250.71,-85.64399999999999,976.0,-612.5,271.25,-437.5,471.2,421.04,-688.5600000000001
81.2056,251.442,-87.352,975.6949999999999,-568.75,96.25,-323.75,500.08,422.56,-693.12
81.2556,251.015,-85.705,974.1089999999999,-682.5,280.0,-428.75,478.8,413.44,-688.5600000000001
81.3056,247.721,-86.193,973.987,-796.25,175.0,-437.5,490.96,414.96,-694.64
81.35560000000001,250.039,-83.265,972.462,-691.25,157.5,-341.25,500.08,431.68,-667.28
81.4556,248.941,-84.485,975.634,-577.5,201.25,-341.25,490.96,425.6,-703.76
81.5056,251.74699999999999,-85.27799999999999,975.207,-638.75,350.0,-446.25,480.32,421.04,-685.52
81.5556,249.856,-85.339,977.037,-638.75,306.25,-323.75,498.56,425.6,-670.32
81.60560000000001,249.368,-86.01,973.377,-735.0,271.25,-393.75,495.52,434.72,-670.32
81.85560000000001,249.795,-85.52199999999999,974.353,-717.5,280.0,-306.25,492.48,419.52,-699.2
81.9056,250.588,-82.594,975.268,-726.25,227.5,-358.75,484.88,434.72,-684.0
81.95580000000001,248.941,-84.485,975.268,-778.75,148.75,-498.75,492.48,424.08,-696.16
82.0056,246.501,-84.66799999999999,977.281,-630.0,166.25,-490.0,483.36,424.08,-688.5600000000001
82.0556,249.429,-85.095,976.732,-787.5,315.0,-402.5,490.96,419.52,-690.08
82.3056,248.941,-86.254,973.56,-743.75,271.25,-393.75,497.04,431.68,-687.04
82.35560000000001,250.588,-86.193,975.573,-586.25,148.75,-507.5,492.48,425.6,-699.2
82.4056,251.32,-85.583,974.597,-796.25,297.5,-323.75,492.48,433.2,-671.84
82.5556,248.392,-83.875,973.1329999999999,-700.0,192.5,-367.5,469.68,428.64,-690.08
82.60560000000001,249.856,-85.27799999999999,974.963,-770.0,516.25,-376.25,506.16,434.72,-702.24
82.6556,248.392,-83.997,974.963,-638.75,183.75,-297.5,486.4,437.76,-680.96
82.7056,250.161,-84.66799999999999,974.475,-726.25,271.25,-437.5,486.4,425.6,-708.32
83.0056,249.73399999999998,-87.657,974.963,-691.25,236.25,-446.25,497.04,445.36,-676.4
83.0556,250.283,-84.729,975.817,-673.75,463.75,-446.25,478.8,419.52,-687.04
83.10560000000001,251.869,-88.633,971.9739999999999,-638.75,350.0,-428.75,489.44,427.12,-694.64
83.1556,246.07399999999998,-82.472,978.074,-507.5,-52.5,280.0,483.36,418.0,-685.52
83.2056,243.756,-85.52199999999999,979.294,-507.5,988.75,-315.0,477.28000000000003,431.68,-687.04
83.7056,246.745,-83.509,978.989,-621.25,140.0,-350.0,486.4,421.04,-685.52
83.7556,248.819,-84.54599999999999,976.732,-682.5,210.0,-393.75,478.8,422.56,-685.52
83.8056,249.429,-83.692,975.0849999999999,-638.75,245.0,-446.25,494.0,422.56,-671.84
83.85560000000001,250.039,-83.143,978.562,-673.75,61.25,-367.5,487.92,427.12,-679.44
84.1556,253.272,-92.17099999999999,974.963,-525.0,630.0,-315.0,495.52,427.12,-700.72
84.2056,250.1,-85.64399999999999,975.573,-770.0,-542.5,87.5,487.92,418.0,-684.0
84.2556,245.952,-82.533,976.366,-848.75,87.5,-980.0,489.44,418.0,-684.0
84.3056,251.32,-85.888,974.17,-770.0,577.5,-813.75,497.04,427.12,-694.64
84.4556,252.23499999999999,-84.485,975.756,-805.0,402.5,-577.5,498.56,427.12,-676.4
84.5056,249.00199999999998,-83.326,976.732,-428.75,1610.0,-586.25,495.52,431.68,-680.96
84.5556,250.405,-88.694,976.183,-621.25,665.0,-612.5,492.48,434.72,-700.72
84.8056,249.00199999999998,-81.618,975.817,-708.75,113.75,-463.75,494.0,431.68,-694.64
